OrganizationIdentifier,OrganizationFormalName,ProjectIdentifier,ProjectName,ProjectDescriptionText,SamplingDesignTypeCode,QAPPApprovedIndicator,QAPPApprovalAgencyName,ProjectFileUrl,ProjectMonitoringLocationWeightingUrl
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,RTWQN 2017-2019,Regional Targeted Water Quality Network 2017-2019,"The project objective is to collect water quality samples that meet the needs for the Regional Comprehensive Assessment outlined in the 2014 Methods Document.   Section 7.0 Project Background summarizes the new assessment approach that includes regionally focused assessments and more frequent data requirements.  Starting in 2017, sampling will begin in selected regions to collect data that will be used in the 2020 Integrated Report.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/RTWQN%202017-2019/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,WQMGE1920,Water Quality Monitoring Gap and Enhancement Project 2019-2020,"Through continuous and discrete monitoring, collect water quality data to address various gaps and needed enhancements identified in the State's Long Term Monitoring Strategy.",,N,,,
BTMUA,Brick Utilities,Watershed,Metedeconk River Watershed Monitoring Program,Metedeconk River Watershed Monitoring/Source Water Protection Program,,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/BTMUA/projects/Watershed/files,
DRBC,Delaware River Basin Commission,SRMP,Scenic Rivers Monitoring Program,Special Protection Waters Monitoring,,,,https://www.waterqualitydata.us/data/providers/STORET/organizations/DRBC/projects/SRMP/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SASWMN07,SASWMN 2007,SASWMN 2007,,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SASWMN07/files,
NWRSFWS_WQX,"National Wildlife Refuge System, Fish and Wildlife Service",R5NWRS_WQ,"USFWS Northeast Region, National Wildlife Refuge System, Water Quality Inventory and Monitoring","Four reasons for including a water quality and water quantity monitoring system in the I & M Initiative are stated in the USFWS (2013a) Inventory and Monitoring 7-year plan:   1) Most refuges were set aside for wildlife resources that depend on water. Trust species (interjurisdictional fish and many migratory bird species) rely on aquatic habitats. We must have a basic understanding of the water quality and quantity across the System to better inform current and future water management activities at the station and landscape scale.  2) We need this information to meet USFWS basic mandates - such as ""Acquire, under State law, water rights that are needed for refuge purposes"".  3) Water availability is expected to change radically with climate change and we need to be able to document the current quality, quantity, timing and distribution of our water resources.  4) Monitoring data informs refuge management and allows us to protect Refuge System water supplies to fulfill refuge purposes and the System mission.  Goals and Objectives of the Protocol Framework  Goal 1: Through application of the protocol framework, high quality data are obtained as the basis for making informed and accurate decisions on managing and protecting water quality on refuge lands.   Goal 2: The protocol framework must be flexible to address common problems across all refuges and still allow individual refuges to address unique problems and issues.  Objective 1: The protocol framework will address the broad information needs common to most Region 5 refuges.   Approach: The focus of monitoring will be nutrients, which Lingenfelser et al. (2013) cited as the most frequent concern on Northeast Region refuges and was identified as a major stressor in the EPA (2013a) National Rivers and Streams Assessment (NRSA). The protocol will address water quality changes in streams entering and exiting refuges to ensure that refuge management actions do not negatively impact streams. We recommend a strategy that assesses the most common threats on all refuges through the protocol framework and allows site specific concerns to be addressed in the individual refuge protocols.   Objective 3: Information gathered in the surveys will be compatible with those gathered by state and federal programs and will be easily shared.      Approach: Utilize  NPS-STORET such that researchers and state and federal agencies will be able to merge data sets and make inferences about water quality issues on a larger geographical scale than the refuge boundaries.","Targeted - A targeted sample is where a ""sample"" of the subject matter, be that people, plants/animals etc is selected using certain criteria, i.e. pregnant mothers between the ages of 25-30. Targeted samples are usually used by businesses or companies carrying out surveys on a particular group of people.",N,,,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,si-holland,Stressor Indicators - Holland Bk,Stressor Indicators - Holland Bk,,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/si-holland/files,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WSA2006_ECOREGION_SAP,EPA NARS WSA2006 EcoRegion - Southern Appalachians,Subset of observations including a multi-year assessment with 244 candidate wadeable stream sites and 184 sampled streams. The Wadeable Streams Assessment (WSA) provides the first statistically defensible summary of the condition of the nation's streams and small rivers. For complete details see EPA publication EPA841-B-06-002; December 2006; www.epa.gov/owow/streamsurvey,"Probabilistic - A probability sampling method is any method of sampling that utilizes some form of random selection. In order to have a random selection method, you must set up some process or procedure that assures that the different units in your population have equal probabilities of being chosen.",Y,EPA OW and ORD,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NARS_WQX/projects/NARS_WSA2006_ECOREGION_SAP/projectMonitoringLocationWeightings
DRBC,Delaware River Basin Commission,Tributary Nutrient Monitoring,Tributary Nutrient Monitoring Project,Delaware at Trenton Nutrients,,Y,Environmental Protection Agency,,
GSWA,Great Swamp Watershed Association(Volunteer)*,VWM-71,Adopt Great Brook,Great Brook Water Quality Monitoring Program,,Y,New Jersey Department of Environmental Protection,https://www.waterqualitydata.us/data/providers/STORET/organizations/GSWA/projects/VWM-71/files,
