OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,ActivityIdentifier,ActivityMetricType/MetricTypeIdentifier,ActivityMetricType/MetricTypeIdentifierContext,ActivityMetricType/MetricTypeName,MetricTypeCitation/ResourceTitleName,MetricTypeCitation/ResourceCreatorName,MetricTypeCitation/ResourceSubjectText,MetricTypeCitation/ResourcePublisherName,MetricTypeCitation/ResourceDate,MetricTypeCitation/ResourceIdentifier,MetricTypeCitation/MetricTypeScaleText,MetricTypeCitation/FormulaDescriptionText,MetricValueMeasure/MeasureValue,MetricValueMeasure/MeasureUnitCode,MetricValueMeasure/MetricScoreNumeric,MetricValueMeasure/MetricCommentText,MetricValueMeasure/IndexIdentifier,ProviderName
GSWA,Great Swamp Watershed Association(Volunteer)*,GSWA-LB2,GSWA-V95068SC,WATER_ODOR,GSWA,Water Odor,,,,,,,,,0.0,None,0.0,Sewage,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0178,NARS_WQX-QWCH:OWW04440-0178:040811,SOBC,NARS_WQX,Sum of Base Cations (ueq/L),,,,,,,,,330.05,ueq/L,330.05,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0178,NARS_WQX-QWCH:OWW04440-0178:040811,BALANCE,NARS_WQX,Ion Balance [C-A]/[C+A/2] (%),,,,,,,,,6.08,%,6.08,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0178,NARS_WQX-QWCH:OWW04440-0178:040811,CONDHO,NARS_WQX,Debye-Huckel-Onsager Calc. Cond. (uS/cm),,,,,,,,,45.52,uS/cm,45.52,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0114,NARS_WQX-QWCH:OWW04440-0114:040813,SOBC,NARS_WQX,Sum of Base Cations (ueq/L),,,,,,,,,2139.84,ueq/L,2139.84,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0114,NARS_WQX-QWCH:OWW04440-0114:040813,BALANCE,NARS_WQX,Ion Balance [C-A]/[C+A/2] (%),,,,,,,,,0.3,%,0.3,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0114,NARS_WQX-QWCH:OWW04440-0114:040813,CONDHO,NARS_WQX,Debye-Huckel-Onsager Calc. Cond. (uS/cm),,,,,,,,,250.99,uS/cm,250.99,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0458,NARS_WQX-QWCH:OWW04440-0458:040816,SOBC,NARS_WQX,Sum of Base Cations (ueq/L),,,,,,,,,1908.46,ueq/L,1908.46,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0458,NARS_WQX-QWCH:OWW04440-0458:040816,BALANCE,NARS_WQX,Ion Balance [C-A]/[C+A/2] (%),,,,,,,,,-1.56,%,-1.56,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0458,NARS_WQX-QWCH:OWW04440-0458:040816,CONDHO,NARS_WQX,Debye-Huckel-Onsager Calc. Cond. (uS/cm),,,,,,,,,208.89,uS/cm,208.89,,,STORET
GSWA,Great Swamp Watershed Association(Volunteer)*,GSWA-HLT,GSWA-V504943SC,WATER_ODOR,GSWA,Water Odor,,,,,,,,,0.0,None,0.0,Normal,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0138,NARS_WQX-QWCH:OWW04440-0138:040810,SOBC,NARS_WQX,Sum of Base Cations (ueq/L),,,,,,,,,1606.47,ueq/L,1606.47,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0138,NARS_WQX-QWCH:OWW04440-0138:040810,BALANCE,NARS_WQX,Ion Balance [C-A]/[C+A/2] (%),,,,,,,,,0.18,%,0.18,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0138,NARS_WQX-QWCH:OWW04440-0138:040810,CONDHO,NARS_WQX,Debye-Huckel-Onsager Calc. Cond. (uS/cm),,,,,,,,,191.85,uS/cm,191.85,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0554,NARS_WQX-QWCH:OWW04440-0554:040815,SOBC,NARS_WQX,Sum of Base Cations (ueq/L),,,,,,,,,3191.21,ueq/L,3191.21,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0554,NARS_WQX-QWCH:OWW04440-0554:040815,BALANCE,NARS_WQX,Ion Balance [C-A]/[C+A/2] (%),,,,,,,,,-0.36,%,-0.36,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WQX-OWW04440-0554,NARS_WQX-QWCH:OWW04440-0554:040815,CONDHO,NARS_WQX,Debye-Huckel-Onsager Calc. Cond. (uS/cm),,,,,,,,,330.12,uS/cm,330.12,,,STORET
GSWA,Great Swamp Watershed Association(Volunteer)*,GSWA-CMA,GSWA-V504945SC,WATER_ODOR,GSWA,Water Odor,,,,,,,,,0.0,None,0.0,Normal,,STORET
