OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-GA,USGS Georgia Water Science Center,USGS-391214074570201,"FIRST POND SITE 1 (CORSON WMA) NR DELMONT, NJ","Lake, Reservoir, Impoundment",,02040206,,,,,39.20408889000000,-74.9507111000000,24000,.01,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,5,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,011,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01405150,"MILFORD BROOK AT HERBERTS CORNER, NJ",Stream,,02030105,0.27,sq mi,,,40.33138717000000,-74.2723682000000,24000,1,seconds,Interpolated from MAP.,NAD83,160,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,025,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-0140811980,"NORTH BRANCH METEDECONK RIV TRIB AT LANES MILLS,NJ",Stream,,02040301,0.76,sq mi,,,40.09400830000000,-74.1458361000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,,,,,,,US,34,029,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01409434,"SKIT BRANCH NEAR WHITESBOG, NJ",Stream,,02040301,1.1,sq mi,,,39.79500000000000,-74.6227777800000,24000,10,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,75,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,005,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01412119,"MUSKEE CREEK TRIBUTARY NEAR MANUMUSKIN, NJ",Stream,,02040206,1.22,sq mi,,,39.31011485000000,-74.9435060800000,24000,10,seconds,Interpolated from MAP.,NAD83,20,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,011,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01412410,"COHANSEY RIVER TRIB NEAR DEERFIELD, NJ",Stream,,02040206,1.09,sq mi,,,39.51861110000000,-75.2630556000000,24000,10,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,70,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,011,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01413036,"COHANSEY RIVER TRIBUTARY NO 2 NEAR GREENWICH, NJ",Stream,,02040206,0.39,sq mi,,,39.39583330000000,-75.3138888900000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,20,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,011,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-0146700220,"NORTH BRANCH RANCOCAS CREEK TRIB NR JULIUSTOWN, NJ",Stream,,02040202,2.13,sq mi,,,39.99652778000000,-74.6733333000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,70,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,005,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01467012,"RANCOCAS CREEK TRIBUTARY NEAR CENTERTON, NJ",Stream,,02040202,0.79,sq mi,,,40.00000000000000,-74.8977777800000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,30,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,005,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01467314,"PETER CREEK AT OAKLYN, NJ",Stream,,02040202,0.59,sq mi,,,39.89513889000000,-75.0764722000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,10,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,007,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,USGS-01482555,"GAME CREEK NEAR AUBURN, NJ",Stream,,02040206,0.81,sq mi,,,39.70686110000000,-75.3920556000000,24000,.1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,,,,,,,US,34,033,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367612,Lake Mohawk 2.9 mi upstream of dam near Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.00463889000000,-74.6835000000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367613,Lake Mohawk 2.2 mi upstream of dam near Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.00930556000000,-74.6750833000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367614,Lake Mohawk 1.3 mi upstream of dam near Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.01761110000000,-74.6578056000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
