OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:DOM1PIND,DOM1PIND,NARS_WQX,Percent of Individuals in Dominant Taxa,,,,,,,,17.4657534,,"DOM1PIND=""17.465753425""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:DOM3PIND,DOM3PIND,NARS_WQX,Percent of Individuals in Top 3 Taxa,,,,,,,,43.4931506,,"DOM3PIND=""43.493150685""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:DOM5PIND,DOM5PIND,NARS_WQX,Percent of Individuals in Top 5 Taxa,,,,,,,,59.5890410,,"DOM5PIND=""59.589041096""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:HPRIME,HPRIME,NARS_WQX,Shannon Diversity,,,,,,,,2.71353664,,"HPRIME=""2.7135366414""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SIMPSON,SIMPSON,NARS_WQX,Simpson Index,,,,,,,,0.09314599,,"SIMPSON=""0.0931459936""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:HBI,HBI,NARS_WQX,Hilsenhoff Biotic Index,,,,,,,,6.25466666,,"HBI=""6.2546666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CHIRRICH,CHIRRICH,NARS_WQX,Chironomid Distinct Taxa Richness,,,,,,,,19,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CHIRPTAX,CHIRPTAX,NARS_WQX,Chironomid % Distinct Taxa,,,,,,,,59.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CHIRPIND,CHIRPIND,NARS_WQX,Chironomid % Individuals,,,,,,,,81.6666666,,"CHIRPIND=""81.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TRICRICH,TRICRICH,NARS_WQX,Trichoptera Distinct Taxa Richness,,,,,,,,3,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TRICPTAX,TRICPTAX,NARS_WQX,Trichoptera % Distinct Taxa,,,,,,,,9.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TRICPIND,TRICPIND,NARS_WQX,Trichoptera % Individuals,,,,,,,,3.66666666,,"TRICPIND=""3.6666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:EPT_RICH,EPT_RICH,NARS_WQX,EPT Distinct Taxa Richness,,,,,,,,3,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:EPT_PTAX,EPT_PTAX,NARS_WQX,EPT % Distinct Taxa,,,,,,,,9.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:EPT_PIND,EPT_PIND,NARS_WQX,EPT % Individuals,,,,,,,,3.66666666,,"EPT_PIND=""3.6666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:NOINRICH,NOINRICH,NARS_WQX,Non-Insect Distinct Taxa Richness,,,,,,,,4,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:NOINPTAX,NOINPTAX,NARS_WQX,Non-Insect % Distinct Taxa,,,,,,,,12.5,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:NOINPIND,NOINPIND,NARS_WQX,Non-Insect % Individuals,,,,,,,,9,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ODONRICH,ODONRICH,NARS_WQX,Odonata Distinct Taxa Richness,,,,,,,,1,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ODONPTAX,ODONPTAX,NARS_WQX,Odonata % Distinct Taxa,,,,,,,,3.125,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:ODONPIND,ODONPIND,NARS_WQX,Odonata % Individuals,,,,,,,,2,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COLPRICH,COLPRICH,NARS_WQX,Coleoptera Distinct Taxa Richness,,,,,,,,2,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COLPPTAX,COLPPTAX,NARS_WQX,Coleoptera % Distinct Taxa,,,,,,,,6.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COLPPIND,COLPPIND,NARS_WQX,Coleoptera % Individuals,,,,,,,,1.33333333,,"COLPPIND=""1.3333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:OLLERICH,OLLERICH,NARS_WQX,Oligochaete/Leech Distinct Taxa Richness,,,,,,,,3,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:OLLEPTAX,OLLEPTAX,NARS_WQX,Oligochaete/Leech % Distinct Taxa,,,,,,,,9.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:OLLEPIND,OLLEPIND,NARS_WQX,Oligochaete/Leech % Individuals,,,,,,,,2.33333333,,"OLLEPIND=""2.3333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COFIRICH,COFIRICH,NARS_WQX,Collector-Filterer Distinct Taxa Richness,,,,,,,,3,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COFIPTAX,COFIPTAX,NARS_WQX,Collector-Filterer % Distinct Taxa,,,,,,,,9.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COFIPIND,COFIPIND,NARS_WQX,Collector-Filterer % Individuals,,,,,,,,21.6666666,,"COFIPIND=""21.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COGARICH,COGARICH,NARS_WQX,Collector-Gatherer Distinct Taxa Richness,,,,,,,,13,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COGAPTAX,COGAPTAX,NARS_WQX,Collector-Gatherer % Distinct Taxa,,,,,,,,40.625,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COGAPIND,COGAPIND,NARS_WQX,Collector-Gatherer % Individuals,,,,,,,,25.3333333,,"COGAPIND=""25.333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:PREDRICH,PREDRICH,NARS_WQX,Predator Distinct Taxa Richness,,,,,,,,11,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:PREDPTAX,PREDPTAX,NARS_WQX,Predator % Distinct Taxa,,,,,,,,34.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:PREDPIND,PREDPIND,NARS_WQX,Predator % Individuals,,,,,,,,36.6666666,,"PREDPIND=""36.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SCRPRICH,SCRPRICH,NARS_WQX,Scraper Distinct Taxa Richness,,,,,,,,1,,,2004-08-11 00:00:00,STORET
