#
# U.S. Geological Survey, National Water Information System
# Surface water measurements
#
# Retrieved: 2020-02-14 18:46:42 EST     (nadww01)
#
# Further descriptions of the columns and codes used can be found at:
# https://help.waterdata.usgs.gov/output-formats#streamflow_measurement_data
#
# Data for the following 1 site(s) are contained in this file
#  USGS 01594440 PATUXENT RIVER NEAR BOWIE, MD
# -----------------------------------------------------------------------------------
#
#
agency_cd	site_no	measurement_nu	measurement_dt	tz_cd	q_meas_used_fg	party_nm	site_visit_coll_agency_cd	gage_height_va	discharge_va	measured_rating_diff	gage_va_change	gage_va_time	control_type_cd	discharge_cd
5s	15s	6s	19d	12s	1s	12s	5s	12s	12s	12s	7s	6s	21s	15s
USGS	01594440	214	2000-02-15 10:00:00	EST	Yes	JJM	USGS	7.02	554	Good	0.02	1.00	Clear	NONE
USGS	01594440	215	2000-03-07 08:10:00	EST	Yes	JJM	USGS	4.92	226	Good	0.00	0.80	Clear	NONE
USGS	01594440	216	2000-03-22 11:25:00	EST	Yes	JJM/EJD	USGS	11.59	3190	Good	0.11	1.10	Clear	NONE
USGS	01594440	217	2000-06-06 08:35:00	EDT	Yes	JJM	USGS	4.69	202	Good	0.02	0.80	Clear	NONE
USGS	01594440	218	2000-07-18 08:20:00	EDT	Yes	JJM	USGS	4.79	215	Good	-0.02	0.70	Clear	NONE
USGS	01594440	219	2000-08-25 08:35:00	EDT	Yes	JJM	USGS	4.17	142	Good	-0.01	0.50	Clear	NONE
USGS	01594440	220	2000-10-04 09:05:00	EDT	Yes	JJM	USGS	4.94	239	Good	-0.01	0.80	Clear	NONE
USGS	01594440	221	2000-11-09 10:05:00	EST	Yes	JJM	USGS	4.27	136	Good	-0.01	1.00	Clear	NONE
USGS	01594440	222	2000-12-15 12:40:00	EST	Yes	JJM/JMF	USGS	6.40	442	Fair	-0.16	1.20	Clear	NONE
USGS	01594440	223	2001-02-21 11:45:00	EST	Yes	JJM	USGS	5.57	346	Good	0.00	1.50	Clear	NONE
USGS	01594440	224	2001-03-26 10:30:00	EST	Yes	JJM	USGS	5.24	292	Good	0.00	0.70	Clear	NONE
USGS	01594440	225	2001-05-03 10:55:00	EDT	Yes	JJM	USGS	4.52	188	Good	0.01	1.00	Clear	NONE
USGS	01594440	226	2001-06-05 08:55:00	EDT	Yes	JJM	USGS	5.34	313	Good	0.00	1.00	Clear	NONE
USGS	01594440	227	2001-07-19 08:20:00	EDT	Yes	JJM	USGS	5.29	309	Good	-0.03	0.70	Clear	NONE
USGS	01594440	228	2001-10-09 11:15:00	EDT	Yes	JJM	USGS	3.90	101	Good	0.01	0.70	Clear	NONE
USGS	01594440	229	2001-11-13 11:30:00	EST	Yes	JJM	USGS	4.07	111	Good	0.00	0.80	Clear	NONE
USGS	01594440	230	2002-01-11 12:00:00	EST	Yes	JJM	USGS	4.59	190	Good	0.05	0.70	Clear	NONE
USGS	01594440	231	2002-02-20 10:20:00	EST	Yes	JJM	USGS	4.15	123	Good	0.00	0.50	Clear	NONE
USGS	01594440	232	2002-03-25 10:20:00	EST	Yes	JJM	USGS	4.60	185	Good	0.01	0.50	Clear	NONE
USGS	01594440	233	2002-06-04 10:35:00	EDT	Yes	JJM	USGS	4.09	115	Good	-0.01	0.50	Clear	NONE
USGS	01594440	234	2002-07-11 10:20:00	EDT	Yes	JJM	USGS	4.17	150	Good	-0.01	0.60	Clear	NONE
USGS	01594440	235	2002-08-23 11:10:00	EDT	Yes	JJM	USGS	3.53	64.6	Good	0.00	0.50	Clear	NONE
USGS	01594440	236	2002-10-02 13:00:00	EDT	Yes	JJM	USGS	3.74	92.0	Good	0.01	0.50	Clear	NONE
USGS	01594440	237	2002-12-23 09:15:00	EST	Yes	JJM	USGS	5.07	260	Good	-0.01	0.80	Clear	NONE
USGS	01594440	238	2003-01-27 11:45:00	EST	Yes	JJM	USGS	4.47	176	Good	0.02	0.70	Clear	NONE
USGS	01594440	239	2003-05-14 11:00:00	EDT	Yes	JJM	USGS	5.27	304	Good	0.00	0.70	Clear	NONE
USGS	01594440	240	2003-08-25 10:37:00	EDT	Yes	JJM	USGS	4.80	239	Good	0.00	0.70	Clear	NONE
USGS	01594440	241	2003-10-09 10:20:00	EDT	Yes	JJM	USGS	4.77	211	Good	0.00	0.70	Clear	NONE
USGS	01594440	242	2004-04-16 11:50:00	EDT	Yes	JJM/JRD	USGS	8.39	1010	Good	-0.02	1.10	Clear	NONE
USGS	01594440	243	2004-06-03 11:40:00	EDT	Yes	JJM	USGS	5.42	320	Good	-0.01	0.80	Clear	NONE
USGS	01594440	244	2004-08-24 12:35:00	EDT	Yes	JJM	USGS	4.39	174	Good	0.00	0.80	Clear	NONE
USGS	01594440	245	2004-10-05 12:45:00	EDT	Yes	JJM	USGS	4.46	177	Good	0.00	0.70	Clear	NONE
USGS	01594440	246	2004-11-18 10:35:00	EST	Yes	JJM	USGS	4.95	223	Good	0.00	1.00	Clear	NONE
USGS	01594440	247	2004-12-30 11:20:00	EST	Yes	JJM	USGS	5.10	245	Good	0.00	0.80	Clear	NONE
USGS	01594440	248	2005-03-16 10:58:00	EST	Yes	JJM/AJT	USGS	5.38	302	Good	0.01	0.30	Clear	NONE
USGS	01594440	249	2005-06-23 11:40:00	EDT	Yes	JJM	USGS	4.79	215	Good	0.00	0.60	Clear	NONE
USGS	01594440	250	2005-08-12 10:43:00	EDT	Yes	JJM/GLZ	USGS	4.73	214	Good	0.04	0.70	Clear	NONE
USGS	01594440	251	2005-10-06 13:55:00	EDT	Yes	JJM	USGS	3.89	101	Good	-0.02	1.30	Clear	NONE
USGS	01594440	252	2006-01-11 12:15:00	EST	Yes	GLZ	USGS	5.56	290	Good	0.01	1.30	Clear	NONE
USGS	01594440	253	2006-06-28 11:16:00	EDT	Yes	AJT/GLZ	USGS	13.80	5380	Fair	0.06	0.50	Clear	NONE
USGS	01594440	254	2006-10-30 11:03:00	EST	Yes	RHP/JJK	USGS	6.56	408	Good	-0.04	0.50	Clear	NONE
USGS	01594440	255	2006-12-18 11:28:00	EST	Yes	KEB/GLZ	USGS	5.04	214	Fair	0.00	1.20	Clear	NONE
USGS	01594440	256	2007-03-20 09:35:00	EDT	Yes	AJT/JPS	USGS	8.11	788	Good	0.00	0.20	Clear	NONE
USGS	01594440	257	2007-04-18 13:11:00	EDT	Yes	AJT	USGS	8.88	1110	Good	-0.01	0.30	Clear	NONE
USGS	01594440	258	2007-06-20 13:28:00	EDT	Yes	JJK/KEB	USGS	4.54	146	Fair	-0.01	0.60	Clear	NONE
USGS	01594440	259	2007-06-20 14:51:00	EDT	Yes	JJK/MCG	USGS	4.52	153	Fair	0.00	0.50	Clear	NONE
USGS	01594440	260	2007-08-28 11:54:00	EDT	Yes	JJK	USGS	4.08	94.3	Fair	-0.01	1.00	Clear	NONE
USGS	01594440	261	2007-10-03 09:00:00	EDT	Yes	EJD/JJK	USGS	3.86	67.3	Fair	-0.01	0.80	Clear	NONE
USGS	01594440	262	2007-11-16 09:49:00	EST	Yes	JJK/JRD	USGS	6.61	447	Fair	-0.02	0.60	Clear	NONE
USGS	01594440	263	2008-02-04 10:45:00	EST	Yes	MCG/JJK	USGS	6.33	423	Fair	-0.02	0.80	Clear	NONE
USGS	01594440	264	2008-04-17 11:56:00	EDT	Yes	KEB/MCG	USGS	4.68	181	Fair	0.00	0.50	Clear	NONE
USGS	01594440	265	2008-04-17 13:10:00	EDT	Yes	MCG/KEB	USGS	4.70	180	Fair	0.00	0.70	Clear	NONE
USGS	01594440	266	2008-06-02 12:00:00	EDT	Yes	JJK	USGS	5.62	298	Fair	0.00	1.00	Clear	NONE
USGS	01594440	267	2008-06-02 12:30:00	EDT	Yes	KEB/JPS	USGS	5.62	304	Fair	0.00		Clear	NONE
USGS	01594440	268	2008-08-19 12:54:00	EDT	Yes	JPS	USGS	4.02	91.4	Fair	0.00	0.60	Clear	NONE
USGS	01594440	269	2008-11-03 12:36:34	EST	Yes	JPS	USGS	4.36	119	Fair	0.02	0.80	Clear	NONE
USGS	01594440	270	2009-01-23 10:44:58	EST	Yes	MAC	USGS	4.64	170	Good	0.00	0.80	Clear	NONE
USGS	01594440	271	2009-03-05 14:04:30	EST	Yes	MAC	USGS	4.82	184	Good	0.01	0.90	Clear	NONE
USGS	01594440	272	2009-04-29 19:22:00	EDT	Yes	MAC	USGS	4.98	224	Good		1.10	Clear	NONE
USGS	01594440	273	2009-07-06 14:08:00	EDT	Yes	MAC/AJG	USGS	4.53	166	Good	0.01	0.90	Clear	NONE
USGS	01594440	274	2009-09-10 16:47:30	EDT	Yes	MAC	USGS	4.22	126	Good	0.00	0.90	Clear	NONE
USGS	01594440	275	2009-10-09 09:31:30	EDT	Yes	MAC	USGS	4.11	103	Fair	-0.01	0.90	DebrisLight	NONE
USGS	01594440	276	2009-11-13 10:40:00	EST	Yes	keb/dpb	USGS	8.79	1000	Good			Unspecifed	NONE
USGS	01594440	277	2009-12-10 13:10:00	EST	Yes	keb/jrd	USGS	12.39	4090	Good	-0.04	0.20	Clear	NONE
USGS	01594440	278	2010-02-02 12:58:00	EST	Yes	keb/elb	USGS	6.02	393	Good	-0.02	0.40	Clear	NONE
USGS	01594440	279	2010-03-25 13:26:30	EDT	Yes	keb/mcg	USGS	7.53	702	Fair			DebrisModerate	NONE
USGS	01594440	280	2010-05-24 15:35:18	EDT	Yes	keb	USGS	7.31	639	Unspecified	-0.01	0.40	Clear	NONE
USGS	01594440	281	2010-07-14 12:46:43	EDT	Yes	keb/elb	USGS	8.01	949	Good	0.02	0.20	Clear	NONE
USGS	01594440	282	2010-09-15 13:52:30	EDT	Yes	keb	USGS	4.18	116	Poor			DebrisLight	NONE
USGS	01594440	283	2010-11-22 12:35:00	EST	Yes	keb	USGS	4.81	190	Good			Clear	NONE
USGS	01594440	284	2011-01-13 13:35:00	EST	Yes	MCG	USGS	4.62	156	Good	0.00	0.70	Clear	NONE
USGS	01594440	285	2011-02-28 14:17:00	EST	Yes	mcg/elb	USGS	6.03	385	Good	0.01	0.50		NONE
USGS	01594440	286	2011-04-26 14:27:00	EDT	Yes	mcg/elb	USGS	7.42	655	Fair	0.00	0.50		NONE
USGS	01594440	287	2011-06-15 13:43:00	EDT	Yes	mcg	USGS	4.36	125	Good	0.01	0.70	Clear	NONE
USGS	01594440	288	2011-08-09 13:52:30	EDT	Yes	mcg	USGS	4.59	164	Good	-0.02	1.10	Clear	NONE
USGS	01594440	289	2011-08-28 14:01:30	EDT	Yes	MAC/AJG	USGS	13.36	4670	Fair		0.40	Unspecifed	NONE
USGS	01594440	290C	2011-09-08 13:15:00	EDT	Yes	MCG/SJP	USGS	21.10	16600	Poor			Unspecifed	NONE
USGS	01594440	291	2011-09-09 15:10:13	EDT	Yes	mcg/elb	USGS	14.42	5930	Poor	-0.22	0.70	Unspecifed	NONE
USGS	01594440	292	2011-11-07 12:46:00	EST	Yes	mcg	USGS	5.35	235	Good			Clear	NONE
USGS	01594440	293	2012-01-05 13:01:00	EST	Yes	mcg	USGS	6.60	499	Good		0.40	Clear	NONE
USGS	01594440	294	2012-03-05 13:49:30	EST	Yes	mcg	USGS	6.47	448	Good	0.00	0.30	Clear	NONE
USGS	01594440	295	2012-05-29 13:16:00	EDT	Yes	mcg	USGS	4.73	166	Good	0.01	1.00	Clear	NONE
USGS	01594440	296	2012-08-06 11:36:30	EDT	Yes	mcg	USGS	4.91	202	Fair	0.09	1.00	Clear	NONE
USGS	01594440	297	2012-09-17 15:05:00	EDT	Yes	mcg	USGS	4.09	96.6	Good	0.00		Clear	NONE
USGS	01594440	298	2012-10-11 11:36:00	EDT	Yes	mcg	USGS	4.38	116	Good	-0.01		Clear	NONE
USGS	01594440	299	2012-12-10 11:11:03	EST	Yes	jjk/mcg	USGS	5.40	258	Fair	0.00	0.40	Clear	NONE
USGS	01594440	300	2013-01-17 11:21:30	EST	Yes	jjk/elb	USGS	9.01	1100	Fair	-0.04	0.20	Clear	NONE
USGS	01594440	301	2013-02-01 11:31:57	EST	Yes	jkspmg	USGS	12.58	3810	Fair	-0.03	0.50	Clear	NONE
USGS	01594440	302	2013-02-20 12:19:15	EST	Yes	sjp/jjk	USGS	6.57	453	Good	0.01	0.20	Clear	NONE
USGS	01594440	303	2013-04-10 10:44:30	EDT	Yes	JJK/ASE	USGS	5.41	277	Fair	0.00	0.30	Clear	NONE
USGS	01594440	304	2013-06-18 09:49:58	EDT	Yes	JJK	USGS	6.01	368	Poor	0.00	0.20	Clear	NONE
USGS	01594440	305	2013-06-18 10:12:18	EDT	Yes	JJK	USGS	6.01	376	Good	0.00	0.40	Clear	NONE
USGS	01594440	306	2013-08-15 11:45:11	EDT	Yes	JJK	USGS	4.63	165	Fair	0.00	0.30	Clear	NONE
USGS	01594440	307	2013-10-21 13:01:20	EDT	Yes	jjk/sjp	USGS	5.21	236	Fair	0.00	0.30	Clear	NONE
USGS	01594440	308	2013-12-06 13:09:09	EST	Yes	JJK	USGS	5.05	200	Fair	0.00	0.20	Clear	NONE
USGS	01594440	309	2014-02-20 14:35:00	EST	Yes	jjk/sjp	USGS	9.24	1320	Fair	-0.01	0.60	Clear	NONE
USGS	01594440	310	2014-03-11 13:55:56	EDT	Yes	JJK/HK	USGS	6.54	468	Fair	0.00	0.30	Clear	NONE
USGS	01594440	311	2014-03-31 13:43:43	EDT	Yes	JJK/SJP	USGS	12.67	3960	Fair	0.01	0.40	Clear	NONE
USGS	01594440	312	2014-04-24 14:58:21	EDT	Yes	JJK	USGS	6.42	465	Fair	-0.01	0.40	Clear	NONE
USGS	01594440	313	2014-05-01 16:48:32	EDT	Yes	jjk/sjp	USGS	20.50	16200	Fair	0.02	0.20	Clear	NONE
USGS	01594440	314	2014-06-19 12:24:43	EDT	Yes	JJK	USGS	6.66	539	Good	0.03	0.20	Clear	NONE
USGS	01594440	315	2014-08-13 11:40:31	EDT	Yes	JJK/SJP	USGS	12.52	3880	Fair	0.07	0.30	Clear	NONE
USGS	01594440	316	2014-08-18 17:13:49	EDT	Yes	JJK	USGS	5.30	260	Fair	0.00	0.30	Clear	NONE
USGS	01594440	317	2014-10-16 10:44:41	EDT	Yes	JJK	USGS	8.64	1060	Good	0.04	0.10	Clear	NONE
USGS	01594440	318	2014-12-04 12:46:00	EST	Yes	JJK/APG	USGS	6.18	370	Good	-0.01	0.20	DebrisModerate	NONE
USGS	01594440	319	2014-12-04 13:35:00	EST	Yes	JJK/APG	USGS	6.14	369	Fair	-0.01	0.30	DebrisModerate	NONE
USGS	01594440	320	2015-02-09 16:32:11	EST	Yes	JJK	USGS	5.44	266	Fair	0.00	0.40	DebrisModerate	NONE
USGS	01594440	321	2015-03-11 13:34:57	EDT	Yes	JJK/SJP	USGS	10.96	2390	Good	0.03	0.30	Clear	NONE
USGS	01594440	322	2015-03-23 11:22:09	EDT	Yes	JJK	USGS	7.11	583	Fair	0.00	0.30	DebrisLight	NONE
USGS	01594440	323	2015-06-11 15:31:50	EDT	Yes	JJK	USGS	5.35	262	Fair	0.01	0.40	DebrisModerate	NONE
USGS	01594440	324	2015-08-20 12:50:32	EDT	Yes	JJK/PLG	USGS	4.57	136	Fair	0.01	0.30	Clear	NONE
USGS	01594440	325	2015-10-29 12:25:00	EDT	Yes	PJB/SJP	USGS	7.22	607	Fair	-0.03	0.30	Clear	NONE
USGS	01594440	326	2015-12-09 12:55:18	EST	Yes	JJK/PJB	USGS	5.05	205	Good	0.00	0.30	Clear	NONE
USGS	01594440	327	2016-02-04 14:56:34	EST	Yes	JJK/RMJ	USGS	11.63	2900	Fair	0.01	0.30	Clear	OTHR
USGS	01594440	328	2016-04-13 15:34:30	EDT	Yes	JJK/AMR	USGS	6.17	431	Fair	-0.01	0.30	Clear	NONE
USGS	01594440	329	2016-06-14 15:19:19	EDT	Yes	JKARJK	USGS	4.75	181	Fair	-0.01	0.50	Clear	NONE
