#
#
# US Geological Survey
# retrieved: 2020-03-06 11:23:28 -05:00	(caas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://waterservices.usgs.gov/docs/site-service/site-service-details/
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# Warning: A site search criterion has been used for which the data may be unavailable.
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
5s	15s	50s	7s	16s	16s	1s	10s	8s	3s	10s	16s
USGS	03161500	SOUTH FORK NEW RIVER NR CRUMPLER, NC	ST	36.53484707	-81.3428766	S	NAD83	 2550.00	  1	NGVD29	05050001
USGS	03163000	NEW RIVER NEAR BAYWOOD, VA	ST	36.608461	-81.0442497	U	NAD83	 2260.00	  1	NGVD29	05050001
USGS	03175100	COX BRANCH AB TAZEWELL RESERVOIR NR GRATTON, VA	ST	37.15344945	-81.4139945	U	NAD83	 2990	  1	NGVD29	05050002
USGS	03175140	WEST FORK COVE CREEK NEAR BLUEFIELD, VA	ST	37.18428345	-81.3298241	S	NAD83	 2650	 20	NGVD29	05050002
USGS	03177700	BLUESTONE RIVER AT BLUEFIELD, VA	ST	37.2559502	-81.2817664	U	NAD83	 2350.00	  1	NGVD29	05050002
USGS	03177710	BLUESTONE RIVER AT FALLS MILLS, VA	ST	37.27150554	-81.3048227	U	NAD83	 2316.68	0.6	NAVD88	05050002
USGS	03178000	BLUESTONE R NR SPANISHBURG, WV	ST	37.4334722	-81.11	1	NAD83	 2051.13	010	NGVD29	05050002
USGS	03178500	CAMP CREEK NEAR CAMP CREEK, WV	ST	37.5042841	-81.1275947	U	NAD83				05050002
USGS	03179000	BLUESTONE RIVER NEAR PIPESTEM, WV	ST	37.54400779	-81.0103678	U	NAD83	 1526.91	 10	NAVD88	05050002
USGS	03185000	PINEY CREEK AT RALEIGH, WV	ST	37.7606708	-81.1623212	U	NAD83	 2083.9	 .1	NAVD88	05050004
USGS	03185400	NEW RIVER AT THURMOND, WV	ST	37.95511285	-81.07648838	F	NAD83	 1030.7	.20	NAVD88	05050004
USGS	03185500	NEW RIVER @ CAPERTON	ST	38.02233437	-81.0289878	U	NAD83	 938.44	0.1	NGVD29	05050004
USGS	03186000	NEW RIVER @ FAYETTE	ST	38.06538847	-81.0776014	U	NAD83	 838.44	0.1	COE1912	05050004
USGS	03191000	GAULEY RIVER NEAR LEANDER, WV	ST	38.20288637	-81.0137124	U	NAD83	 981.17	0.1	NGVD29	05050005
USGS	03191500	PETERS CREEK NEAR LOCKWOOD, WV	ST	38.2646111	-81.0231111	F	NAD83	 1064.10	010	NAVD88	05050005
