OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.97703250,USGS-01455300,NWIS-3251128,Chloride,Historical Lower Reporting Limit,0.8,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201113,USGS-400421074102601,NWIS-3555963,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201095,USGS-400354074131001,NWIS-3554922,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201169,USGS-400712074151201,NWIS-3558039,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201027,USGS-395830074212001,NWIS-3551502,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201160,USGS-400657074171501,NWIS-3557768,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98200912,USGS-395024074102501,NWIS-3546209,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98201102,USGS-400410074091501,NWIS-3555308,Chloride,Historical Lower Reporting Limit,1.0,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98400885,USGS-395122074301702,NWIS-3643631,Chloride,Historical Lower Reporting Limit,0.1,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98601225,USGS-394507075243002,NWIS-3786014,Chloride,Historical Lower Reporting Limit,0.1,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.98601231,USGS-401957074320502,NWIS-3786302,Chloride,Historical Lower Reporting Limit,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.99100411,USGS-393449075052801,NWIS-4051048,Chloride,Historical Lower Reporting Limit,0.1,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00002424,USGS-403110074281203,NWIS-2402554,Chloride,Historical Lower Reporting Limit,0.29,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00002422,USGS-403110074281202,NWIS-2402480,Chloride,Historical Lower Reporting Limit,0.29,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200125,USGS-01411444,NWIS-2470692,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200074,USGS-0140940050,NWIS-2467631,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00101441,USGS-401233074320401,NWIS-2457887,Chloride,Lower Reporting Limit,0.08,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200118,USGS-01411466,NWIS-2470253,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
