OrganizationIdentifier,OrganizationFormalName,OrganizationDescriptionText,OrganizationType,TribalCode,ElectronicAddress,Telephonic,OrganizationAddress/AddressTypeName_1,OrganizationAddress/AddressText_1,OrganizationAddress/SupplementalAddressText_1,OrganizationAddress/LocalityName_1,OrganizationAddress/StateCode_1,OrganizationAddress/PostalCode_1,OrganizationAddress/CountryCode_1,OrganizationAddress/CountyCode_1,OrganizationAddress/AddressTypeName_2,OrganizationAddress/AddressText_2,OrganizationAddress/SupplementalAddressText_2,OrganizationAddress/LocalityName_2,OrganizationAddress/StateCode_2,OrganizationAddress/PostalCode_2,OrganizationAddress/CountryCode_2,OrganizationAddress/CountyCode_2,OrganizationAddress/AddressTypeName_3,OrganizationAddress/AddressText_3,OrganizationAddress/SupplementalAddressText_3,OrganizationAddress/LocalityName_3,OrganizationAddress/StateCode_3,OrganizationAddress/PostalCode_3,OrganizationAddress/CountryCode_3,OrganizationAddress/CountyCode_3,ProviderName
USGS-GA,USGS Georgia Water Science Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-NY,USGS New York Water Science Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-PA,USGS Pennsylvania Water Science Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-MD,USGS Maryland Water Science Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
NWRSFWS_WQX,"National Wildlife Refuge System, Fish and Wildlife Service",,Federal/US Government,,maritza_mallek@fws.gov (Email),413-253-8783 (Office),Location,300 Westgate Center Dr,,Hadley,MA,01035,US,,,,,,,,,,,,,,,,,,STORET
DRBC,Delaware River Basin Commission,Interstate River Basin Commission,State/US Government,,Elaine Panuccio@drbc.nj.gov (Email),(609)883-9500 x307 (Office),Location,25 State Police Drive,,West Trenton,NJ,08628,US,21.0,,,,,,,,,,,,,,,,,STORET
NARS_WQX,EPA National Aquatic Resources Survey (NARS),,Federal/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
GSWA,Great Swamp Watershed Association(Volunteer)*,Great Swamp Watershed Association,Private Non-Industrial,,Danielle.Donkersloot@dep.state.nj.us (Email),609-633-9241 (Office),,,,,,,,,,,,,,,,,,,,,,,,,STORET
BTMUA,Brick Utilities,Drinking water provider,Private Industry,,rkarl@brickmua.com (Email),732-458-7000 (Office),Location,1551 Rt 88 W.,,Brick,NJ,08724,US,,Mailing,1551 Rt 88 W.,,Brick,NJ,8724.0,US,,,,,,,,,,STORET
31DELRBC_WQX,Delaware River Basin Commission,,State/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
MERI,Meadowlands Environmental Research Institute,"Our mission is to provide the scientific community, policy makers, and the public with the knowledge and predictive understanding necessary to conserve, protect, and manage the District ecosystems and the services they provide.",Local/US Government,,Cheryl.Yao@njmeadowlands.gov (Email);http://meri/njmeadowlands.gov/ (Internet),201-460-4604 (Office),Mailing,One Dekorte Park Plaza,,Lyndhurst,NJ,07071,US,,Location,One Dekorte Park Plaza,,Lyndhurst,NJ,7071.0,US,,,,,,,,,,STORET
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,"The Bureau is responsible for monitoring the ambient conditions of the state's fresh and ground water resources. This monitoring includes regular statewide sampling through of 115 surface water monitoring stations, 820 benthic macroinvertebrate stream monitoring stations, 100 fish assemblage stream monitoring stations, and 150 ground water stations.",State/US Government,,http://www.nj.gov/dep/wms/bfbm/ (Internet);leigh.lager@dep.nj.gov (Email),609-943-3266 (Office),Mailing,PO Box 427,,Trenton,NJ,08625,US,,Location,35 Arctic Pkwy,,Ewing,NJ,8638.0,US,,,,,,,,,,STORET
11NPSWRD_WQX,National Park Service Water Resources Division,,Federal/US Government,,dean_tucker@nps.gov (Email),970-225-3516 (Office),Location,"1201 Oakridge Drive, Suite 250",,Fort Collins,CO,80525-5596,US,,,,,,,,,,,,,,,,,,STORET
31DRBCSP,Delaware River Basin Commission,Water Quality Monitoring Data,Interstate Comsn/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
31DELRBC,Delaware River Basin Commission,Water Quality Monitoring Data,Interstate Comsn/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
NARS,EPA National Aquatic Resource Survey Data,Wadeable Streams Assessment Data,Federal/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NJDEP1,NJ Department of Environmental Protection,Ambient Water Quality Monitoring Data,State/US Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
